user_id,pred
2226,"[1082185, 1073150, 7409785, 947658, 1091365]"
2227,"[883404, 1085604, 871756, 1029743, 917033, 859075, 926905, 1118533, 12695224, 1013999]"
2229,"[7167860, 880427, 1046262, 878775, 1031447]"
2230,"[847207, 873178, 1130729, 1082185, 936889, 885406, 9333734, 1060705, 916122]"
2231,"[1082185, 825208, 1051516, 1024306, 1080853, 1009187, 1127831]"
2232,"[7409548, 1007911, 858711, 868764, 972515]"
2233,"[7155863, 909714, 951412, 970202, 832001, 979707, 1137688, 1011736, 1058997, 1039682, 1101956, 925112, 6633210, 1082185, 911088, 1026118, 968480, 1061982, 1081177, 1009449]"
2234,"[1082185, 1112333, 1022254, 1104343, 13876912, 854754, 915493, 997309, 878026, 1121694, 880150, 1007259, 853235, 961620, 955370, 827578]"
2235,"[1125199, 1015731, 1043837, 857130, 6979089]"
2236,"[919766, 12731447, 1062973, 12731583, 1017838]"
2237,"[942817, 1082185, 1051626, 959985, 1109805, 849202, 979707, 1033142, 1040371, 819765, 1110142, 15926844, 840361, 979312, 934427, 913210, 1004906, 962568, 950894, 916122, 921744, 947798, 1136257]"
2238,"[981760, 963517, 971983, 889362, 1115335, 6391080, 12781964, 995242]"
2240,"[1029743, 1139525, 1106523, 983659, 1044188, 826666, 910032, 951190, 12301839, 909638, 5565392, 1054945, 951561, 5568378, 7409670, 1036249]"
2241,"[995242, 1092937, 1082185, 1060673, 8273833]"
2242,"[1082185, 847789, 984677, 1082185, 967395]"
2243,"[844179, 1133745, 6979220, 909761, 1012052, 854920, 1139651, 981760, 1012816, 8119302, 899624, 994577, 1135578, 7025202, 13072850, 882288, 967307, 1066685, 906026, 833025, 823990, 1043751]"
2244,"[834833, 1043590, 827683, 859075, 1108131, 837107, 1084597, 883404, 1044078, 1015805, 5569327]"
2245,"[1082185, 907128, 981760, 849843, 1004906, 1082310, 1133018, 6533765, 1054814, 879528, 1130458, 859075, 819927, 831536, 878996]"
2247,"[841236, 6602643, 938138, 832678, 844462]"
2248,"[1130763, 962229, 1071812, 916909, 986727]"
2250,"[1033769, 1094308, 12731432, 964734, 9416729]"
2251,"[1022984, 9803591, 1012330, 5565554, 1135932]"
2252,"[1082185, 1056509, 1044078, 847982, 819255, 908531, 1130858, 1071939, 1044068, 9913338, 962568, 1005609, 867668, 899624, 883404, 981760, 1038746, 896369, 1017841, 845705, 859075, 995242, 957741, 1133018, 1137284, 884774, 10356441]"
2255,"[nan, 962229, 1137100, 919534, 1068719]"
2256,"[883817, 9297136, 6979550, 938463, 835618]"
2257,"[1104349, 1106116, 1104349, 980259, 1106116]"
2259,"[nan, 1082185, 981760, 1133018, 849843]"
2260,"[13842214, 5568758, 1069003, 892844, 964594]"
2261,"[1106523, 9245106, 1056775, 1044078, 826666, 940996, 1061220, 926905, 6039859, 870547, 839438, 1070272, 1121410, 9368337, 910032, 977499, 13504479]"
2262,"[1019247, 6773232, 998666, 1082185, 1132348, 849843, 948622]"
2263,"[849843, 1082185, 986912, 1044078, 1004906, 981760, 995242, 13115548, 5592931, 1065593, 1071939, 896613]"
2264,"[1126899, 916122, 1082185, 1058997, 1127831, 8090440, 919828, 1039484, 10457044, 897088, 1002178, 1028275, 995965, 10457101, 903325, 9487463, 970030, 861706, 1078666]"
2266,"[1082185, 903325, 1026118, 951412, 1028816, 1076195, 1101956, 848319, 1011926, 845715, 931996, 878996, 900802, 923789]"
2267,"[907392, 1071277, 8019977, 13512739, 987724, 905868, 1095100, 923849, 881047, 6514160, 5591154, 913210, 1105623]"
2268,"[nan, 950098, 8020205, 901470, 12172240]"
2269,"[899624, 823704, 844179, 1106064, 826249, 1031740, 951590, 965766, 1055646, 1001702, 1082185, 913278]"
2270,"[909894, 995242, 1058779, 1113588, 1082185, 1005186, 939636, 985119, 1044078, 1134522, 831536, 1128647, 1097815, 860975, 844165, 1096036, 851508, 1012873, 996156]"
2272,"[1045586, 15596112, 6773016, 1049027, 15597011, 840227, 883665, 1040807, 1082185, 940947, 908318]"
2273,"[6979089, 998373, 934948, 880427, 12524174]"
2274,"[13841744, 1028816, 930283, 890909, 1009449, 1082185, 854852, 5569230, 1076516, 15830972]"
2275,"[916122, 913785, 883404, 1044078, 1071939, 980727, 859075, 985999, 844179, 1002558, 12301100]"
2276,"[948832, 13512060, 1025383, 7143616, 844462]"
2277,"[1053690, 1029624, 1096036, 883404, 1062966]"
2278,"[951412, 6602440, 1017220, 5565265, 912166]"
2279,"[849697, 988233, 1037340, 1005172, 849697]"
2280,"[5569230, 981760, 933835, 1120970, 1082185, 940947, 1071746, 1093603, 883003, 1004906, 908531, 1048918]"
2281,"[13213082, 8069118, 15452179, 5568964, 998828, 13417761, 1124860, 9297179, 951164, 9803810, 1108854, 876695, 925112, 1046756, 6534077, 1133191, 1007082, 1046262, 888233, 12385339, 970030]"
2282,"[1119051, 903325, 935706, 887219, 880228, 825541, 971507]"
2283,"[1013597, 5565831, 5578856, 1054539, 1065056]"
2284,"[1127831, 916122, 8090440, 1082185, 8014645, 1051468, 8020234, 1101956, 1135995, 1048257, 824005, 903325, 8020044, 944836, 872137, 1126899, 9187298, 1042765]"
2285,"[1058997, 12330794, 9707461, 13956162, 7464370, 930918, 904833, 1134633]"
2286,"[839485, 12649234, 13007355, 984827, 13008334]"
2287,"[1082185, 13008065, 945662, 854852, 1082185]"
2288,"[1082185, 9483753, 7464370, 5569471, 862854]"
2289,"[984680, 10285017, 826249, 6533878, 937343, 834396]"
2290,"[827656, 962229, 1076467, 885750, 1073150]"
2291,"[12523928, 962588, 1138189, 12523928, 13158155]"
2292,"[1029743, 883404, 1089108, 1056509, 995242]"
2294,"[5590613, 1118533, 909800, 973476, 1107289, 859075, 1082185]"
2295,"[899624, 1068719, 911812, 1096290, 832760]"
2296,"[843898, 883404, 929309, 826249, 846830, 898212, 838733, 961458, 971949, 933835, 13672065, 942894, 1118533, 997988, 824915, 1038217, 1029743, 1067606, 872417, 968687, 1068719, 903350, 931671, 13986397, 13213015]"
2297,"[1082185, 12731544, 1051516, 1082185, 857006]"
2298,"[923746, 871756, 966348, 821741, 929768, 863208, 9469110, 1093730, 864774, 1036249, 882604, 910032]"
2299,"[1091858, 6602697, 943393, 1082185, 981716, 841228, 878996, 819304, 1103752, 1043301, 861499, 967395, 891426, 926900, 9296804, 888532, 834491]"
2300,"[1082185, 898349, 850562, 1119993, 1046584]"
2301,"[1057749, 871756, 921614, 1075283, 1057749]"
2302,"[1037892, 954110, 13190294, 873203, 908531, 883404, 1012816]"
2303,"[1033545, 1002771, 1127831, 951197, 889509]"
2305,"[1082185, 847982, 1069039, 1006184, 1024032, 926796, 999104, 847789, 825208, 7410289, 919589, 994685, 890689, 995242, 1064213, 840361, 855488, 1053672]"
2307,"[1138443, 927382, 1123436, 1082185, 868386, 845082, 1070845, 883003, 8359154, 1102928, 1038443, 1099802, 852690, 1129945, 13190240, 941295, 1007148, 849843, 880234, 870720]"
2308,"[nan, 1083846, 866871, 1081627, 1012899]"
2309,"[924804, 962407, 1067820, 904574, 6514227]"
2310,"[909894, 1033615, 12525256, 1077975, 1068719, 844165, 1074499, 916381, 830795]"
2312,"[1082185, 961554, 903325, 6034857, 962568, 1037332, 843756, 1010164, 1075074, 1061982, 874149, 944376, 999599, 13417139, 1002178, 9655078, 849205, 909714, 1101437, 925112, 937403, 6602729, 1060543, 13071902, 1137688, 12984227, 1110843, 942778]"
2313,"[990984, 907860, 869150, 898510, 860703]"
2314,"[962568, 1082185, 895268, 970030, 854852, 1048257, 951412, 1109014, 985999, 825541, 1017887, 916993, 985386, 928092, 9296836, 906183, 1070845, 1022254]"
2317,"[1082185, 1127831, 878996, 1136257, 1024306, 903325, 1071939, 825541, 1060408, 854852, 834303, 819330, 1119051, 1051516, 933835, 874149, 995242, 10149640, 916122, 950824, 822115, 1029743, 1009046, 949529]"
2319,"[908145, 951590, 874643, 883068, 885697]"
2321,"[1019497, 10201384, 883370, 855325, 1073775]"
2322,"[1082185, 1127831, 866211, 1119051, 1051516, 6464166, 1092303, 867138, 1010582, 854852, 9677366, 991223, 1061402, 1018050, 874149, 1028953, 1137688, 5567876, 1112333, 927400, 1044259, 888463, 1110409, 13417954]"
2323,"[13095243, 1107553, 950170, 7431990, 6039586]"
2324,"[967760, 907392, 981086, 934369, 1049906, 1082185, 935933, 830965, 15926712, 973889, 1057260]"
2326,"[907128, 1027068, 905286, 6979427, 985119, 1039781, 1126252, 1108131, 844165, 909894, 8181495]"
2328,"[1082185, 846417, 958208, 1033403, 988202, 992292, 5995628, 9420159, 959264, 6602440, 948086, 1082990, 925054, 13911462, 9803654]"
2330,"[13158992, 1063439, 13007693, 9526630, 866355]"
2331,"[1014802, 1082185, 859075, 824915, 1029743, 908531, 997988, 988208, 881154, 919828, 925364, 997011, 933835]"
2332,"[5568758, 1072519, 1026623, 829802, 5568758]"
2333,"[13158992, 13842104, 5568249, 8090556, 9396705]"
2334,"[1082185, 1029743, 917654, 981760, 962229, 1065593, 1087102, 1135354, 847982, 906335, 890689, 1029624, 1043751, 827180, 1102416]"
2335,"[1053690, 1029743, 999971, 9527160, 1038663]"
2336,"[1029743, 955774, 918368, 833025, 909396, 1098066, 5585510, 1053690, 1005493, 1085137, 826249, 6463775, 1023226]"
2337,"[1110572, 951590, 1133018, 1082185, 1106523, 883404, 936634, 845208, 1044078, 1067695, 1081177, 1128647, 937791, 907631, 1040781, 999971]"
2338,"[1117556, 990688, 1127831, 951412, 7168286]"
2339,"[nan, 1082185, 981760, 1133018, 849843]"
2341,"[883404, 1106523, 833025, 1092026, 15926886, 1065593, 859075, 844165, 869900, 12301100, 1098284, 874255]"
2342,"[866548, 7166865, 981760, 833025, 995242, 1004906, 1056509, 965766, 979707, 1016800, 976199, 1029743, 901062]"
2343,"[868423, 1136257, 1012284, 1075337, 890999, 980984, 987562, 5568228]"
2344,"[1075827, 7442303, 12810391, 980263, 1013291]"
2345,"[856772, 941741, 883218, 5569230, 887474, 1106523, 965766, 849505, 951590, 1029737]"
2346,"[978343, 869252, 1029272, 5565784, 9527593, 916993, 1138443, 954673]"
2347,"[1077048, 916381, 8090521, 1029743, 8293447]"
2348,"[1082185, 981760, 1133018, 849843, 1106523]"
2349,"[991435, 7410288, 1313189, 7409918, 991435]"
2350,"[nan, 1098066, 1117059, 1102927, 13945141]"
2351,"[962568, 1116821, 1110142, 981760, 903325, 961554, 951412, 8181451, 845208, 976199, 1020682, 1002558, 944823, 829852, 863449, 5592427, 1048727, 987562, 930666, 916122, 843464, 1119051]"
2352,"[991205, 9803819, 6979516, 935578, 1077409]"
2353,"[1082185, 1047769, 12352201, 910087, 1082185]"
2354,"[13003101, 970030, 999581, 8019649, 1101706, 934156, 970119, 954778, 10456575, 9835509, 913210]"
2355,"[927382, 1134472, 1026209, 878290, 1087754]"
2357,"[8205218, 918098, 1133018, 1012922, 9707498]"
2358,"[1117690, 1087268, 939900, 1009449, 854852, 844179, 8011291, 1135258, 847790, 981760, 989157]"
2359,"[1106523, 879755, 991951, 10142514, 909273, 826249, 883404]"
2360,"[999858, 869728, 844179, 889649, 916122, 6534552, 5568729, 1004906, 1077540, 1095100, 909714, 1082185, 883003]"
2361,"[1057011, 902172, 1053329, 865511, 1138487, 898121, 831937, 885928, 1044404, 962991, 1029313, 1126703, 981760, 936723, 12811532, 1095068]"
2362,"[nan, 1119761, 1065593, 7168739, 1113111]"
2363,"[991565, 951907, 10285303, 1000774, 1003649]"
2364,"[1082185, 981760, 1133018, 849843, 1106523]"
2366,"[826249, 859075, 886996, 1034686, 995242, 859010, 1012701, 1095100, 1006184]"
2367,"[7147142, 10356441, 1013572, 1012873, 945779]"
2368,"[nan, 1115577, 8019902, 998433, 1118627]"
2369,"[863885, 896761, 1112238, 7410071, 889223, 5569595, 963491, 916381]"
2370,"[981760, 1130858, 907647, 914190, 863447, 883306]"
2371,"[848071, 1025650, 1026118, 13006964, 887219, 6602440]"
2372,"[1082185, 860975, 1029743, 847789, 849843]"
2373,"[nan, 1313189, 201704, 7152455, 1137383]"
2374,"[1082185, 1032733, 1041796, 1137775, 1018740]"
2375,"[845208, 923746, 1079023, 848029, 964120, 8065410, 883932, 896613, 1055646]"
2376,"[13094962, 1082185, 1091365, 13094962, 1005186]"
2377,"[1082185, 995055, 932182, 995242, 844175, 1096036, 847789]"
2378,"[933835, 1098066, 819978, 1053690, 1029743, 995242, 1128016, 5568729, 6704035, 845462, 1082185, 897752, 997128, 1077224]"
2379,"[1058997, 1101706, 860248, 995965, 916122]"
2380,"[892221, 1017201, 1082185, 873654, 5571248, 1008715, 948119, 1115552, 9837807, 935968, 1001728, 1006438, 1125199]"
2381,"[906646, 6979427, 819063, 841228, 922907, 849843, 895930, 1045790, 6979222, 1065593]"
2383,"[nan, 883404, 1110572, 1110867, 1108168]"
2386,"[905286, 1100856, 832760, 930137, 12731447]"
2387,"[870720, 1026209, 1099802, 1058543, 847139]"
2388,"[846764, 1067185, 1106523, 1064945, 972665, 1017841]"
2389,"[1103826, 937736, 995242, 1136265, 923746]"
2392,"[1103629, 895166, 6533765, 1101173, 1068719, 926680, 1128240, 12302069, 1127758, 12731466, 965766, 823990]"
2393,"[903325, 1085435, 6391089, 962568, 1057260, 12349795]"
2394,"[5568729, 1034686, 6979345, 1061487, 1088979]"
2395,"[9420312, 1062966, 993638, 8205218, 923746, 965963, 871611, 949294, 1127338, 825731, 1054323, 1081111, 5569230]"
2396,"[873203, 1053690, 6039586, 896093, 1050721]"
2398,"[891118, 1039876, 6463775, 977481, 891118]"
2399,"[nan, 5570334, 920145, 1134210, 6034239]"
2400,"[909894, 1044078, 883404, 1133018, 941856, 838186, 8090537, 1106523, 1082185, 981760, 896974, 1085333, 8090521, 6533765, 1023958]"
2401,"[819840, 1026118, 909349, 1082185, 825343, 1119051, 1133018, 1081177]"
2402,"[883404, 1107289, 1096036, 959409, 1106523, 1062966]"
2404,"[1082185, 981760, 1133018, 849843, 1106523]"
2405,"[936914, 1091383, 6602697, 1053730, 931608, 835017]"
2406,"[1082185, 859987, 15596904, 1126899, 5568378, 983665, 923746, 1046587, 6514160]"
2407,"[995242, 981760, 1098066, 982493, 878442, 1038746, 883940, 826249, 897611, 15925334, 1051989, 1029743]"
2408,"[1070727, 1082185, 908318, 9268695, 9881592]"
2410,"[931007, 1097418, 1065593, 989824, 840361]"
2412,"[981760, 1044078, 845208, 899624, 1068719, 5568378, 1012587, 1076875, 1106523, 940766, 870547, 999270, 1133018, 923746, 853522, 12301839, 822407, 883932, 9836106, 8065410, 908531, 1092026, 965766, 1110292, 1056762, 13841744, 844165, 1110244, 1102959, 1055646]"
2415,"[1120616, 990453, 880377, 1055887, 872755]"
2416,"[849697, 12808385, 8119302, 1032458, 12171999, 15737492]"
2418,"[1100379, 839094, 9245108, 1072693, 1125944, 943076, 1029743, 965766, 911812, 955910, 883404, 844023, 1034290, 987044]"
2419,"[15717057, 1032950, 989249, 15717057, 1042628]"
2420,"[944534, 1043590, 984715, 12731714, 7410017, 1016377, 13002975, 1014238, 1106523, 845091, 935210, 1074499, 13210025, 1004906, 1001148, 880150, 943088, 1086331, 7144132, 1068719]"
2421,"[1082185, 961554, 981760, 909714, 851468, 933835, 903325, 7168026, 866211, 1138443, 6464105, 1116096, 979707, 6463937, 1126899, 877226, 953243, 878996, 1058997, 10285243, 1105488, 1011046]"
2423,"[6443332, 822407, 930917, 1068074, 1077048, 1134810, 1108296, 911974, 1070898, 944139, 819927, 953320, 5569327, 1101173]"
2424,"[1072693, 1043563, 1080989, 8181477, 920367, 1052912, 913046, 6034857]"
2425,"[912902, 960253, 8290421, 1048472, 963238]"
2426,"[1058404, 825670, 12603971, 951221, 844165]"
2427,"[1082185, 5565925, 981760, 889649, 905459, 1109374, 897953, 882941, 938841, 1019011, 1135460, 966695, 9487613, 1054539, 856788, 856252, 1019883, 1123436, 923673, 1065208, 1114604]"
2430,"[845193, 1119089, 1082185, 831161, 845193]"
2431,"[1084036, 1044955, 1107289, 9420312, 959409]"
2432,"[1065593, 928049, 1029743, 1110244, 1137387, 1015974]"
2435,"[1105623, 1013770, 995242, 12695224, 963971, 1127264, 1029743, 1012816, 899624, 908531, 923746, 1029504]"
2437,"[1048068, 7409644, 7409618, 862010, 13189944, 972445, 1070820, 846811, 1034176, 6039687]"
2438,"[919766, 892048, 938381, 892531, 968936, 8090556]"
2440,"[971325, 9297194, 1096727, 1070015, 1043590, 1104649, 1133018]"
2441,"[898121, 1082185, 1023958, 995242, 10308345]"
2442,"[866211, 1082185, 12670071, 12648967, 1019078]"
2445,"[991592, 913278, 883404, 861419, 911311]"
2446,"[1044259, 941368, 819112, 911812, 1031697, 1060005, 936594, 938118]"
2447,"[883186, 868764, 880780, 1082185, 1107553, 1062002, 1010079, 1121557, 15596607, 1127831, 7410348]"
2448,"[926065, 1096343, 845208, 998049, 837304, 905868, 1054402, 1082185, 1121694, 866149, 869344, 5568964, 1004906, 7168057, 1011578, 1108643, 977545, 12731714, 888004, 13906641, 835098, 840361]"
2449,"[901062, 1082185, 868548, 1077490, 970030, 1126899, 10121965, 827919, 999391, 872137, 7167687, 885023, 869252, 904574, 874149, 959455, 1135694, 9297191, 979707, 964133, 1071342, 6514160, 903325]"
2450,"[12757280, 872461, 1139058, 1082185, 1076366, 824005, 8119157]"
2451,"[1082185, 962568, 900802, 1022254, 1113415, 1131133, 981760, 840361, 903325, 1058997, 12731685, 1105488, 1051516, 1076580, 1018822, 1044971, 1117514, 868423, 845208, 873654, 917033, 1070820, 989935, 9655078]"
2452,"[910673, 985119, 1025581, 1137387, 1033615, 1113588, 904375, 963228, 923967, 879755, 1024858, 1133254, 865891, 844165, 833935, 1127758, 9677377, 5568378]"
2453,"[1057260, 850834, 12731408, 9245040, 887962]"
2454,"[877523, 13190352, 1059236, 887962, 12731408]"
2455,"[983795, 933835, 1131321, 1102416, 1029743]"
2456,"[899589, 918368, 1000792, 863506, 868423]"
2457,"[876115, 1134210, 1013641, 995771, 1137775]"
2458,"[970714, 892376, 1058686, 1000792, 863506]"
2459,"[1082185, 1106301, 1110572, 995242, 1089766, 908531, 1069788, 1061220, 883404, 999971, 953104, 1129576, 1031864, 987628, 1053690, 981760, 1135468]"
2460,"[5569230, 9803601, 1015508, 849202, 913814]"
2461,"[8067176, 974336, 10456174, 10456370, 10456468]"
2462,"[6034857, 962568, 903325, 961554, 979707, 829645, 829852, 8293343, 834932, 1137688, 1022254, 851146, 901062, 824796, 979778, 1110142, 9832156, 941313, 995965, 12524957]"
2464,"[1313189, 1028885, 15574283, 1079840, 1092120]"
2465,"[1086038, 10344585, 1052912, 1039156, 923746]"
2466,"[859075, 1106523, 1112212, 6463742, 5570109]"
2467,"[1082185, 840361, 908531, 1036501, 827802, 1010424, 1136257, 12330794, 1007642, 913785, 1109374, 1073150, 1069863]"
2468,"[1082185, 849843, 1031316, 1082185, 1082212]"
2469,"[968072, 1082990, 869903, 1076842, 7155863]"
2470,"[906017, 1025650, 12757065, 10456226, 906017]"
2471,"[1126899, 12599593, 953320, 1058997, 1040346, 1112598]"
2472,"[5580166, 1084036, 1042616, 5568197, 9835223]"
2474,"[1011427, 938841, 856788, 905459, 1026209]"
2475,"[925282, 837969, 15452641, 5578856, 1121384, 5569471, 1070845, 1003818, 6773180, 5568378, 1079228, 971922, 871188, 830245, 1026623, 921744, 989824, 12301073, 918598, 839208, 7025114]"
2478,"[1082185, 932949, 889731, 9296849, 1107289, 1005186, 913414, 989703, 902820, 849843, 823775]"
2479,"[1082185, 1127831, 6034857, 933835, 1003188, 8090532, 859987, 826249, 937737, 868764, 909714, 1135476, 838712, 951590, 9858794, 1056973, 1101010, 1070272]"
2481,"[1082185, 865456, 867188, 914190, 963971, 7441303, 840361, 1104414, 1029743, 1056509, 965766, 865705, 1017369, 934399, 1132771]"
2482,"[999971, 1106523, 1038217, 1048440, 1043590]"
2483,"[849843, 846241, 871279, 863449, 948832, 995242, 1082185, 911470, 1135971, 6533936, 873160, 896369, 1048727]"
2484,"[923746, 981760, 874972, 845208, 899624, 883404, 13876791, 822785, 880150, 878715, 1082185, 896613, 1061220, 1069621]"
2485,"[12555363, 12555363, 13213108, 947267, 1083960]"
2486,"[883404, 12810393, 945998, 897678, 932464]"
2487,"[nan, 1039081, 882109, 938849, 954077]"
2488,"[972665, 5568817, 981760, 971957, 13213475, 844179, 986187, 911017, 933835, 1082185, 936723]"
2489,"[1082185, 886703, 12949855, 903350, 1126899]"
2490,"[1101914, 1098126, 1113588, 835300, 1068292]"
2492,"[914577, 859426, 1060408, 924427, 912004, 929231, 1003188, 854976, 883003, 993592, 933835]"
2494,"[1010424, 1082185, 1033769, 840361, 1010424]"
2495,"[nan, 1067419, 917654, 867931, 8119157]"
2496,"[12810393, 916122, 899624, 826249, 981760, 1056509, 827271, 12946257, 1082185, 992870, 865456, 933835, 831509, 1106523, 995876, 883404, 842783, 999858, 937060, 1034686, 1005609, 979707, 7441210]"
2497,"[1029743, 1066685, 7139529, 1098066, 965430, 1081177, 1040807, 897125, 1102207, 900802, 1012816, 845208, 1135834, 6633056, 15452812]"
2498,"[951197, 1053690, 1100379, 1030981, 855325]"
2499,"[883404, 833458, 830887, 1060872, 826249, 1115175, 861282, 5568378, 846417]"
2500,"[1054945, 1058997, 859237, 931672, 13007284, 1085357, 1082185]"
